
2018-24-08 07:24.150:	Started Serial in HVAC

2018-19-09 08:19.510:	CO2: 130
2018-19-09 08:19.510:	CH4: 200
2018-19-09 08:19.510:	temp: 22.5C

2018-20-09 08:20.010:	CO2: 130
2018-20-09 08:20.010:	CH4: 200
2018-20-09 08:20.010:	temp: 22.4C

2018-20-09 08:20.110:	CO2: 130
2018-20-09 08:20.110:	CH4: 200
2018-20-09 08:20.110:	temp: 22.4C

2018-20-09 08:20.210:	CO2: 130
2018-20-09 08:20.210:	CH4: 200
2018-20-09 08:20.210:	temp: 22.2C

2018-20-09 08:20.310:	CO2: 130
2018-20-09 08:20.310:	CH4: 200
2018-20-09 08:20.310:	temp: 22.3C

2018-20-09 08:20.410:	CO2: 130
2018-20-09 08:20.410:	CH4: 200
2018-20-09 08:20.410:	temp: 22.3C

2018-20-09 08:20.510:	CO2: 130
2018-20-09 08:20.510:	CH4: 190
2018-20-09 08:20.510:	temp: 22.2C

2018-21-09 08:21.010:	CO2: 130
2018-21-09 08:21.010:	CH4: 190
2018-21-09 08:21.010:	temp: 22.3C

2018-21-09 08:21.110:	CO2: 130
2018-21-09 08:21.110:	CH4: 200
2018-21-09 08:21.110:	temp: 22.4C

2018-21-09 08:21.210:	CO2: 130
2018-21-09 08:21.210:	CH4: 200
2018-21-09 08:21.210:	temp: 22.3C

2018-21-09 08:21.310:	CO2: 130
2018-21-09 08:21.310:	CH4: 200
2018-21-09 08:21.310:	temp: 22.5C

2018-21-09 08:21.410:	CO2: 130
2018-21-09 08:21.410:	CH4: 200
2018-21-09 08:21.410:	temp: 22.4C

2018-21-09 08:21.510:	CO2: 130
2018-21-09 08:21.510:	CH4: 200
2018-21-09 08:21.510:	temp: 22.6C

2018-22-09 08:22.010:	CO2: 130
2018-22-09 08:22.010:	CH4: 200
2018-22-09 08:22.010:	temp: 22.3C

2018-22-09 08:22.110:	CO2: 130
2018-22-09 08:22.110:	CH4: 200
2018-22-09 08:22.110:	temp: 22.1C

2018-22-09 08:22.210:	CO2: 130
2018-22-09 08:22.210:	CH4: 200
2018-22-09 08:22.210:	temp: 22.2C

2018-22-09 08:22.310:	CO2: 130
2018-22-09 08:22.310:	CH4: 200
2018-22-09 08:22.310:	temp: 22.5C

2018-22-09 08:22.410:	CO2: 130
2018-22-09 08:22.410:	CH4: 200
2018-22-09 08:22.410:	temp: 22.1C

2018-22-09 08:22.510:	CO2: 130
2018-22-09 08:22.510:	CH4: 200
2018-22-09 08:22.510:	temp: 22.4C

2018-23-09 08:23.010:	CO2: 130
2018-23-09 08:23.010:	CH4: 200
2018-23-09 08:23.010:	temp: 22.2C

2018-23-09 08:23.110:	CO2: 130
2018-23-09 08:23.110:	CH4: 200
2018-23-09 08:23.110:	temp: 22.5C

2018-23-09 08:23.210:	CO2: 130
2018-23-09 08:23.210:	CH4: 200
2018-23-09 08:23.210:	temp: 22.4C

2018-23-09 08:23.310:	CO2: 130
2018-23-09 08:23.310:	CH4: 200
2018-23-09 08:23.310:	temp: 22.3C

2018-23-09 08:23.410:	CO2: 130
2018-23-09 08:23.410:	CH4: 200
2018-23-09 08:23.410:	temp: 22.4C

2018-23-09 08:23.510:	CO2: 130
2018-23-09 08:23.510:	CH4: 200
2018-23-09 08:23.510:	temp: 22.2C

2018-24-09 08:24.010:	CO2: 130
2018-24-09 08:24.010:	CH4: 200
2018-24-09 08:24.010:	temp: 22.3C

2018-24-09 08:24.110:	CO2: 130
2018-24-09 08:24.110:	CH4: 200
2018-24-09 08:24.110:	temp: 22.5C

2018-24-09 08:24.210:	CO2: 130
2018-24-09 08:24.210:	CH4: 200
2018-24-09 08:24.210:	temp: 22.4C

2018-24-09 08:24.310:	CO2: 130
2018-24-09 08:24.310:	CH4: 200
2018-24-09 08:24.310:	temp: 22.2C

2018-24-09 08:24.410:	CO2: 130
2018-24-09 08:24.410:	CH4: 200
2018-24-09 08:24.410:	temp: 22.2C

2018-24-09 08:24.510:	CO2: 130
2018-24-09 08:24.510:	CH4: 200
2018-24-09 08:24.510:	temp: 22.3C

2018-25-09 08:25.010:	CO2: 130
2018-25-09 08:25.010:	CH4: 200
2018-25-09 08:25.010:	temp: 22.3C

2018-25-09 08:25.110:	CO2: 130
2018-25-09 08:25.110:	CH4: 200
2018-25-09 08:25.110:	temp: 22.3C

2018-25-09 08:25.210:	CO2: 130
2018-25-09 08:25.210:	CH4: 200
2018-25-09 08:25.210:	temp: 22.5C

2018-25-09 08:25.310:	CO2: 130
2018-25-09 08:25.310:	CH4: 200
2018-25-09 08:25.310:	temp: 22.3C

2018-25-09 08:25.410:	CO2: 130
2018-25-09 08:25.410:	CH4: 200
2018-25-09 08:25.410:	temp: 22.3C

2018-25-09 08:25.510:	CO2: 130
2018-25-09 08:25.510:	CH4: 200
2018-25-09 08:25.510:	temp: 22.3C

2018-26-09 08:26.010:	CO2: 130
2018-26-09 08:26.010:	CH4: 200
2018-26-09 08:26.010:	temp: 22.1C

2018-26-09 08:26.110:	CO2: 130
2018-26-09 08:26.110:	CH4: 200
2018-26-09 08:26.110:	temp: 22.2C

2018-26-09 08:26.210:	CO2: 130
2018-26-09 08:26.210:	CH4: 200
2018-26-09 08:26.210:	temp: 22.3C

2018-26-09 08:26.310:	CO2: 130
2018-26-09 08:26.310:	CH4: 200
2018-26-09 08:26.310:	temp: 22.5C

2018-26-09 08:26.410:	CO2: 130
2018-26-09 08:26.410:	CH4: 200
2018-26-09 08:26.410:	temp: 22.2C

2018-26-09 08:26.510:	CO2: 130
2018-26-09 08:26.510:	CH4: 200
2018-26-09 08:26.510:	temp: 22.6C

2018-27-09 08:27.010:	CO2: 130
2018-27-09 08:27.010:	CH4: 200
2018-27-09 08:27.010:	temp: 22.3C

2018-27-09 08:27.110:	CO2: 130
2018-27-09 08:27.110:	CH4: 200
2018-27-09 08:27.110:	temp: 22.4C

2018-27-09 08:27.210:	CO2: 130
2018-27-09 08:27.210:	CH4: 200
2018-27-09 08:27.210:	temp: 22.4C

2018-27-09 08:27.310:	CO2: 130
2018-27-09 08:27.310:	CH4: 200
2018-27-09 08:27.310:	temp: 22.3C

2018-27-09 08:27.410:	CO2: 130
2018-27-09 08:27.410:	CH4: 200
2018-27-09 08:27.410:	temp: 22.5C

2018-27-09 08:27.510:	CO2: 130
2018-27-09 08:27.510:	CH4: 200
2018-27-09 08:27.510:	temp: 22.4C

2018-28-09 08:28.010:	CO2: 130
2018-28-09 08:28.010:	CH4: 200
2018-28-09 08:28.010:	temp: 22.1C

2018-28-09 08:28.110:	CO2: 130
2018-28-09 08:28.110:	CH4: 200
2018-28-09 08:28.110:	temp: 22.2C

2018-28-09 08:28.210:	CO2: 130
2018-28-09 08:28.210:	CH4: 200
2018-28-09 08:28.210:	temp: 22.5C

2018-28-09 08:28.310:	CO2: 130
2018-28-09 08:28.310:	CH4: 200
2018-28-09 08:28.310:	temp: 22.4C

2018-28-09 08:28.410:	CO2: 130
2018-28-09 08:28.410:	CH4: 200
2018-28-09 08:28.410:	temp: 22.3C

2018-28-09 08:28.510:	CO2: 130
2018-28-09 08:28.510:	CH4: 200
2018-28-09 08:28.510:	temp: 22.4C

2018-29-09 08:29.010:	CO2: 130
2018-29-09 08:29.010:	CH4: 200
2018-29-09 08:29.010:	temp: 22.4C

2018-29-09 08:29.110:	CO2: 130
2018-29-09 08:29.110:	CH4: 200
2018-29-09 08:29.110:	temp: 22.4C

2018-29-09 08:29.210:	CO2: 130
2018-29-09 08:29.210:	CH4: 200
2018-29-09 08:29.210:	temp: 22.4C

2018-29-09 08:29.310:	CO2: 130
2018-29-09 08:29.310:	CH4: 200
2018-29-09 08:29.310:	temp: 22.4C

2018-29-09 08:29.410:	CO2: 130
2018-29-09 08:29.410:	CH4: 200
2018-29-09 08:29.410:	temp: 22.4C

2018-29-09 08:29.510:	CO2: 130
2018-29-09 08:29.510:	CH4: 200
2018-29-09 08:29.510:	temp: 22.3C

2018-30-09 08:30.010:	CO2: 130
2018-30-09 08:30.010:	CH4: 200
2018-30-09 08:30.010:	temp: 22.4C

2018-30-09 08:30.110:	CO2: 130
2018-30-09 08:30.110:	CH4: 200
2018-30-09 08:30.110:	temp: 22.5C

2018-30-09 08:30.210:	CO2: 130
2018-30-09 08:30.210:	CH4: 200
2018-30-09 08:30.210:	temp: 22.4C

2018-30-09 08:30.310:	CO2: 130
2018-30-09 08:30.310:	CH4: 200
2018-30-09 08:30.310:	temp: 22.3C

2018-30-09 08:30.410:	CO2: 130
2018-30-09 08:30.410:	CH4: 200
2018-30-09 08:30.410:	temp: 22.4C

2018-30-09 08:30.510:	CO2: 130
2018-30-09 08:30.510:	CH4: 200
2018-30-09 08:30.510:	temp: 22.3C

2018-31-09 08:31.010:	CO2: 130
2018-31-09 08:31.010:	CH4: 200
2018-31-09 08:31.010:	temp: 22.3C

2018-31-09 08:31.110:	CO2: 130
2018-31-09 08:31.110:	CH4: 200
2018-31-09 08:31.110:	temp: 22.5C

2018-31-09 08:31.210:	CO2: 130
2018-31-09 08:31.210:	CH4: 200
2018-31-09 08:31.210:	temp: 22.3C

2018-31-09 08:31.310:	CO2: 130
2018-31-09 08:31.310:	CH4: 200
2018-31-09 08:31.310:	temp: 22.2C

2018-31-09 08:31.410:	CO2: 130
2018-31-09 08:31.410:	CH4: 200
2018-31-09 08:31.410:	temp: 22.4C

2018-31-09 08:31.510:	CO2: 130
2018-31-09 08:31.510:	CH4: 200
2018-31-09 08:31.510:	temp: 22.3C

2018-32-09 08:32.010:	CO2: 130
2018-32-09 08:32.010:	CH4: 200
2018-32-09 08:32.010:	temp: 22.4C

2018-32-09 08:32.110:	CO2: 130
2018-32-09 08:32.110:	CH4: 200
2018-32-09 08:32.110:	temp: 22.6C

2018-32-09 08:32.210:	CO2: 130
2018-32-09 08:32.210:	CH4: 200
2018-32-09 08:32.210:	temp: 22.3C

2018-32-09 08:32.310:	CO2: 130
2018-32-09 08:32.310:	CH4: 200
2018-32-09 08:32.310:	temp: 22.4C

2018-32-09 08:32.410:	CO2: 130
2018-32-09 08:32.410:	CH4: 200
2018-32-09 08:32.410:	temp: 22.5C

2018-32-09 08:32.510:	CO2: 130
2018-32-09 08:32.510:	CH4: 200
2018-32-09 08:32.510:	temp: 22.5C

2018-33-09 08:33.010:	CO2: 130
2018-33-09 08:33.010:	CH4: 200
2018-33-09 08:33.010:	temp: 22.5C

2018-33-09 08:33.110:	CO2: 130
2018-33-09 08:33.110:	CH4: 200
2018-33-09 08:33.110:	temp: 22.5C

2018-33-09 08:33.210:	CO2: 130
2018-33-09 08:33.210:	CH4: 200
2018-33-09 08:33.210:	temp: 22.4C

2018-33-09 08:33.310:	CO2: 130
2018-33-09 08:33.310:	CH4: 200
2018-33-09 08:33.310:	temp: 22.2C

2018-33-09 08:33.410:	CO2: 130
2018-33-09 08:33.410:	CH4: 200
2018-33-09 08:33.410:	temp: 22.3C

2018-33-09 08:33.510:	CO2: 130
2018-33-09 08:33.510:	CH4: 200
2018-33-09 08:33.510:	temp: 22.2C

2018-34-09 08:34.010:	CO2: 130
2018-34-09 08:34.010:	CH4: 200
2018-34-09 08:34.010:	temp: 22.2C

2018-34-09 08:34.110:	CO2: 130
2018-34-09 08:34.110:	CH4: 200
2018-34-09 08:34.110:	temp: 22.3C

2018-34-09 08:34.210:	CO2: 130
2018-34-09 08:34.210:	CH4: 200
2018-34-09 08:34.210:	temp: 22.4C

2018-34-09 08:34.310:	CO2: 130
2018-34-09 08:34.310:	CH4: 200
2018-34-09 08:34.310:	temp: 22.2C

2018-34-09 08:34.410:	CO2: 130
2018-34-09 08:34.410:	CH4: 200
2018-34-09 08:34.410:	temp: 22.3C

2018-34-09 08:34.510:	CO2: 130
2018-34-09 08:34.510:	CH4: 200
2018-34-09 08:34.510:	temp: 22.4C

2018-35-09 08:35.010:	CO2: 130
2018-35-09 08:35.010:	CH4: 200
2018-35-09 08:35.010:	temp: 22.4C

2018-35-09 08:35.110:	CO2: 130
2018-35-09 08:35.110:	CH4: 200
2018-35-09 08:35.110:	temp: 22.4C

2018-35-09 08:35.210:	CO2: 130
2018-35-09 08:35.210:	CH4: 200
2018-35-09 08:35.210:	temp: 22.6C

2018-35-09 08:35.310:	CO2: 130
2018-35-09 08:35.310:	CH4: 200
2018-35-09 08:35.310:	temp: 22.5C

2018-35-09 08:35.410:	CO2: 130
2018-35-09 08:35.410:	CH4: 200
2018-35-09 08:35.410:	temp: 22.5C

2018-35-09 08:35.510:	CO2: 130
2018-35-09 08:35.510:	CH4: 200
2018-35-09 08:35.510:	temp: 22.4C

2018-36-09 08:36.010:	CO2: 130
2018-36-09 08:36.010:	CH4: 200
2018-36-09 08:36.010:	temp: 22.5C

2018-36-09 08:36.110:	CO2: 130
2018-36-09 08:36.110:	CH4: 200
2018-36-09 08:36.110:	temp: 22.3C

2018-36-09 08:36.210:	CO2: 130
2018-36-09 08:36.210:	CH4: 200
2018-36-09 08:36.210:	temp: 22.5C

2018-36-09 08:36.310:	CO2: 130
2018-36-09 08:36.310:	CH4: 200
2018-36-09 08:36.310:	temp: 22.4C

2018-36-09 08:36.410:	CO2: 130
2018-36-09 08:36.410:	CH4: 200
2018-36-09 08:36.410:	temp: 22.4C

2018-36-09 08:36.510:	CO2: 130
2018-36-09 08:36.510:	CH4: 200
2018-36-09 08:36.510:	temp: 22.4C

2018-37-09 08:37.010:	CO2: 130
2018-37-09 08:37.010:	CH4: 200
2018-37-09 08:37.010:	temp: 22.5C

2018-37-09 08:37.110:	CO2: 130
2018-37-09 08:37.110:	CH4: 200
2018-37-09 08:37.110:	temp: 22.3C

2018-37-09 08:37.210:	CO2: 130
2018-37-09 08:37.210:	CH4: 200
2018-37-09 08:37.210:	temp: 22.7C

2018-37-09 08:37.310:	CO2: 130
2018-37-09 08:37.310:	CH4: 200
2018-37-09 08:37.310:	temp: 22.5C

2018-37-09 08:37.410:	CO2: 130
2018-37-09 08:37.410:	CH4: 200
2018-37-09 08:37.410:	temp: 22.4C

2018-37-09 08:37.510:	CO2: 130
2018-37-09 08:37.510:	CH4: 200
2018-37-09 08:37.510:	temp: 22.5C

2018-38-09 08:38.010:	CO2: 130
2018-38-09 08:38.010:	CH4: 200
2018-38-09 08:38.010:	temp: 22.3C

2018-38-09 08:38.110:	CO2: 130
2018-38-09 08:38.110:	CH4: 200
2018-38-09 08:38.110:	temp: 22.6C

2018-38-09 08:38.210:	CO2: 130
2018-38-09 08:38.210:	CH4: 200
2018-38-09 08:38.210:	temp: 22.4C

2018-38-09 08:38.310:	CO2: 130
2018-38-09 08:38.310:	CH4: 200
2018-38-09 08:38.310:	temp: 22.2C

2018-38-09 08:38.410:	CO2: 130
2018-38-09 08:38.410:	CH4: 200
2018-38-09 08:38.410:	temp: 22.4C

2018-38-09 08:38.510:	CO2: 130
2018-38-09 08:38.510:	CH4: 200
2018-38-09 08:38.510:	temp: 22.4C

2018-39-09 08:39.010:	CO2: 130
2018-39-09 08:39.010:	CH4: 200
2018-39-09 08:39.010:	temp: 22.3C

2018-39-09 08:39.110:	CO2: 130
2018-39-09 08:39.110:	CH4: 200
2018-39-09 08:39.110:	temp: 22.6C

2018-39-09 08:39.210:	CO2: 130
2018-39-09 08:39.210:	CH4: 200
2018-39-09 08:39.210:	temp: 22.7C

2018-39-09 08:39.310:	CO2: 130
2018-39-09 08:39.310:	CH4: 200
2018-39-09 08:39.310:	temp: 22.5C

2018-39-09 08:39.410:	CO2: 130
2018-39-09 08:39.410:	CH4: 200
2018-39-09 08:39.410:	temp: 22.5C

2018-39-09 08:39.510:	CO2: 130
2018-39-09 08:39.510:	CH4: 200
2018-39-09 08:39.510:	temp: 22.3C

2018-40-09 08:40.010:	CO2: 130
2018-40-09 08:40.010:	CH4: 200
2018-40-09 08:40.010:	temp: 22.6C

2018-40-09 08:40.110:	CO2: 130
2018-40-09 08:40.110:	CH4: 200
2018-40-09 08:40.110:	temp: 22.5C

2018-40-09 08:40.210:	CO2: 130
2018-40-09 08:40.210:	CH4: 200
2018-40-09 08:40.210:	temp: 22.4C

2018-40-09 08:40.310:	CO2: 130
2018-40-09 08:40.310:	CH4: 200
2018-40-09 08:40.310:	temp: 22.5C

2018-40-09 08:40.410:	CO2: 130
2018-40-09 08:40.410:	CH4: 200
2018-40-09 08:40.410:	temp: 22.5C

2018-40-09 08:40.510:	CO2: 130
2018-40-09 08:40.510:	CH4: 200
2018-40-09 08:40.510:	temp: 22.7C

2018-41-09 08:41.010:	CO2: 130
2018-41-09 08:41.010:	CH4: 200
2018-41-09 08:41.010:	temp: 22.6C

2018-41-09 08:41.110:	CO2: 130
2018-41-09 08:41.110:	CH4: 200
2018-41-09 08:41.110:	temp: 22.7C

2018-41-09 08:41.210:	CO2: 130
2018-41-09 08:41.210:	CH4: 200
2018-41-09 08:41.210:	temp: 22.6C

2018-41-09 08:41.310:	CO2: 130
2018-41-09 08:41.310:	CH4: 200
2018-41-09 08:41.310:	temp: 22.6C

2018-41-09 08:41.410:	CO2: 130
2018-41-09 08:41.410:	CH4: 200
2018-41-09 08:41.410:	temp: 22.6C

2018-41-09 08:41.510:	CO2: 130
2018-41-09 08:41.510:	CH4: 200
2018-41-09 08:41.510:	temp: 22.7C

2018-42-09 08:42.010:	CO2: 130
2018-42-09 08:42.010:	CH4: 200
2018-42-09 08:42.010:	temp: 22.7C

2018-42-09 08:42.110:	CO2: 130
2018-42-09 08:42.110:	CH4: 200
2018-42-09 08:42.110:	temp: 22.5C

2018-42-09 08:42.210:	CO2: 130
2018-42-09 08:42.210:	CH4: 200
2018-42-09 08:42.210:	temp: 22.6C

2018-42-09 08:42.310:	CO2: 130
2018-42-09 08:42.310:	CH4: 200
2018-42-09 08:42.310:	temp: 22.5C

2018-42-09 08:42.410:	CO2: 130
2018-42-09 08:42.410:	CH4: 200
2018-42-09 08:42.410:	temp: 22.6C

2018-42-09 08:42.510:	CO2: 130
2018-42-09 08:42.510:	CH4: 200
2018-42-09 08:42.510:	temp: 22.7C

2018-43-09 08:43.010:	CO2: 130
2018-43-09 08:43.010:	CH4: 200
2018-43-09 08:43.010:	temp: 22.6C

2018-43-09 08:43.110:	CO2: 130
2018-43-09 08:43.110:	CH4: 200
2018-43-09 08:43.110:	temp: 22.7C

2018-43-09 08:43.210:	CO2: 130
2018-43-09 08:43.210:	CH4: 200
2018-43-09 08:43.210:	temp: 22.6C

2018-43-09 08:43.310:	CO2: 130
2018-43-09 08:43.310:	CH4: 200
2018-43-09 08:43.310:	temp: 22.6C

2018-43-09 08:43.410:	CO2: 130
2018-43-09 08:43.410:	CH4: 200
2018-43-09 08:43.410:	temp: 22.3C

2018-43-09 08:43.510:	CO2: 130
2018-43-09 08:43.510:	CH4: 200
2018-43-09 08:43.510:	temp: 22.2C

2018-44-09 08:44.010:	CO2: 130
2018-44-09 08:44.010:	CH4: 200
2018-44-09 08:44.010:	temp: 22.4C

2018-44-09 08:44.110:	CO2: 130
2018-44-09 08:44.110:	CH4: 200
2018-44-09 08:44.110:	temp: 22.5C

2018-44-09 08:44.210:	CO2: 130
2018-44-09 08:44.210:	CH4: 200
2018-44-09 08:44.210:	temp: 22.6C

2018-44-09 08:44.310:	CO2: 130
2018-44-09 08:44.310:	CH4: 200
2018-44-09 08:44.310:	temp: 22.4C

2018-44-09 08:44.410:	CO2: 130
2018-44-09 08:44.410:	CH4: 200
2018-44-09 08:44.410:	temp: 22.3C

2018-44-09 08:44.510:	CO2: 130
2018-44-09 08:44.510:	CH4: 200
2018-44-09 08:44.510:	temp: 22.5C

2018-45-09 08:45.010:	CO2: 130
2018-45-09 08:45.010:	CH4: 200
2018-45-09 08:45.010:	temp: 22.5C

2018-45-09 08:45.110:	CO2: 130
2018-45-09 08:45.110:	CH4: 200
2018-45-09 08:45.110:	temp: 22.6C

2018-45-09 08:45.210:	CO2: 130
2018-45-09 08:45.210:	CH4: 200
2018-45-09 08:45.210:	temp: 22.7C

2018-45-09 08:45.310:	CO2: 130
2018-45-09 08:45.310:	CH4: 200
2018-45-09 08:45.310:	temp: 22.6C

2018-45-09 08:45.410:	CO2: 130
2018-45-09 08:45.410:	CH4: 200
2018-45-09 08:45.410:	temp: 22.5C

2018-45-09 08:45.510:	CO2: 130
2018-45-09 08:45.510:	CH4: 200
2018-45-09 08:45.510:	temp: 22.5C

2018-46-09 08:46.010:	CO2: 130
2018-46-09 08:46.010:	CH4: 200
2018-46-09 08:46.010:	temp: 22.5C

2018-46-09 08:46.110:	CO2: 130
2018-46-09 08:46.110:	CH4: 200
2018-46-09 08:46.110:	temp: 22.5C

2018-46-09 08:46.210:	CO2: 130
2018-46-09 08:46.210:	CH4: 200
2018-46-09 08:46.210:	temp: 22.5C

2018-46-09 08:46.310:	CO2: 130
2018-46-09 08:46.310:	CH4: 200
2018-46-09 08:46.310:	temp: 22.5C

2018-46-09 08:46.410:	CO2: 130
2018-46-09 08:46.410:	CH4: 200
2018-46-09 08:46.410:	temp: 22.4C

2018-46-09 08:46.510:	CO2: 130
2018-46-09 08:46.510:	CH4: 200
2018-46-09 08:46.510:	temp: 22.5C

2018-47-09 08:47.010:	CO2: 130
2018-47-09 08:47.010:	CH4: 200
2018-47-09 08:47.010:	temp: 22.6C

2018-47-09 08:47.110:	CO2: 130
2018-47-09 08:47.110:	CH4: 200
2018-47-09 08:47.110:	temp: 22.5C

2018-47-09 08:47.210:	CO2: 130
2018-47-09 08:47.210:	CH4: 200
2018-47-09 08:47.210:	temp: 22.5C

2018-47-09 08:47.310:	CO2: 130
2018-47-09 08:47.310:	CH4: 200
2018-47-09 08:47.310:	temp: 22.5C

2018-47-09 08:47.410:	CO2: 130
2018-47-09 08:47.410:	CH4: 200
2018-47-09 08:47.410:	temp: 22.5C

2018-47-09 08:47.510:	CO2: 130
2018-47-09 08:47.510:	CH4: 200
2018-47-09 08:47.510:	temp: 22.5C

2018-48-09 08:48.010:	CO2: 130
2018-48-09 08:48.010:	CH4: 200
2018-48-09 08:48.010:	temp: 22.5C

2018-48-09 08:48.110:	CO2: 130
2018-48-09 08:48.110:	CH4: 200
2018-48-09 08:48.110:	temp: 22.5C

2018-48-09 08:48.210:	CO2: 130
2018-48-09 08:48.210:	CH4: 200
2018-48-09 08:48.210:	temp: 22.5C

2018-48-09 08:48.310:	CO2: 130
2018-48-09 08:48.310:	CH4: 200
2018-48-09 08:48.310:	temp: 22.7C

2018-48-09 08:48.410:	CO2: 130
2018-48-09 08:48.410:	CH4: 200
2018-48-09 08:48.410:	temp: 22.6C

2018-48-09 08:48.510:	CO2: 130
2018-48-09 08:48.510:	CH4: 200
2018-48-09 08:48.510:	temp: 22.7C

2018-49-09 08:49.010:	CO2: 130
2018-49-09 08:49.010:	CH4: 200
2018-49-09 08:49.010:	temp: 22.6C

2018-49-09 08:49.110:	CO2: 130
2018-49-09 08:49.110:	CH4: 200
2018-49-09 08:49.110:	temp: 22.5C

2018-49-09 08:49.210:	CO2: 130
2018-49-09 08:49.210:	CH4: 200
2018-49-09 08:49.210:	temp: 22.5C

2018-49-09 08:49.310:	CO2: 130
2018-49-09 08:49.310:	CH4: 200
2018-49-09 08:49.310:	temp: 22.8C

2018-49-09 08:49.410:	CO2: 130
2018-49-09 08:49.410:	CH4: 200
2018-49-09 08:49.410:	temp: 22.5C

2018-49-09 08:49.510:	CO2: 130
2018-49-09 08:49.510:	CH4: 200
2018-49-09 08:49.510:	temp: 22.5C

2018-50-09 08:50.010:	CO2: 130
2018-50-09 08:50.010:	CH4: 200
2018-50-09 08:50.010:	temp: 22.6C

2018-50-09 08:50.110:	CO2: 130
2018-50-09 08:50.110:	CH4: 200
2018-50-09 08:50.110:	temp: 22.7C

2018-50-09 08:50.210:	CO2: 130
2018-50-09 08:50.210:	CH4: 200
2018-50-09 08:50.210:	temp: 22.5C

2018-50-09 08:50.310:	CO2: 130
2018-50-09 08:50.310:	CH4: 200
2018-50-09 08:50.310:	temp: 22.5C

2018-50-09 08:50.410:	CO2: 130
2018-50-09 08:50.410:	CH4: 200
2018-50-09 08:50.410:	temp: 22.5C

2018-50-09 08:50.510:	CO2: 130
2018-50-09 08:50.510:	CH4: 200
2018-50-09 08:50.510:	temp: 22.5C

2018-51-09 08:51.010:	CO2: 130
2018-51-09 08:51.010:	CH4: 200
2018-51-09 08:51.010:	temp: 22.6C

2018-51-09 08:51.110:	CO2: 130
2018-51-09 08:51.110:	CH4: 200
2018-51-09 08:51.110:	temp: 22.4C

2018-51-09 08:51.210:	CO2: 130
2018-51-09 08:51.210:	CH4: 200
2018-51-09 08:51.210:	temp: 22.6C

2018-51-09 08:51.310:	CO2: 130
2018-51-09 08:51.310:	CH4: 200
2018-51-09 08:51.310:	temp: 22.5C

2018-51-09 08:51.410:	CO2: 130
2018-51-09 08:51.410:	CH4: 200
2018-51-09 08:51.410:	temp: 22.5C

2018-51-09 08:51.510:	CO2: 130
2018-51-09 08:51.510:	CH4: 200
2018-51-09 08:51.510:	temp: 22.4C

2018-52-09 08:52.010:	CO2: 130
2018-52-09 08:52.010:	CH4: 200
2018-52-09 08:52.010:	temp: 22.3C

2018-52-09 08:52.110:	CO2: 130
2018-52-09 08:52.110:	CH4: 200
2018-52-09 08:52.110:	temp: 22.4C

2018-52-09 08:52.210:	CO2: 130
2018-52-09 08:52.210:	CH4: 200
2018-52-09 08:52.210:	temp: 22.5C

2018-52-09 08:52.310:	CO2: 130
2018-52-09 08:52.310:	CH4: 200
2018-52-09 08:52.310:	temp: 22.4C

2018-52-09 08:52.410:	CO2: 130
2018-52-09 08:52.410:	CH4: 200
2018-52-09 08:52.410:	temp: 22.5C

2018-52-09 08:52.510:	CO2: 130
2018-52-09 08:52.510:	CH4: 200
2018-52-09 08:52.510:	temp: 22.4C

2018-53-09 08:53.010:	CO2: 130
2018-53-09 08:53.010:	CH4: 200
2018-53-09 08:53.010:	temp: 22.5C

2018-53-09 08:53.110:	CO2: 130
2018-53-09 08:53.110:	CH4: 200
2018-53-09 08:53.110:	temp: 22.6C

2018-53-09 08:53.210:	CO2: 130
2018-53-09 08:53.210:	CH4: 200
2018-53-09 08:53.210:	temp: 22.7C

2018-53-09 08:53.310:	CO2: 130
2018-53-09 08:53.310:	CH4: 200
2018-53-09 08:53.310:	temp: 22.7C

2018-53-09 08:53.410:	CO2: 130
2018-53-09 08:53.410:	CH4: 200
2018-53-09 08:53.410:	temp: 22.6C

2018-53-09 08:53.510:	CO2: 130
2018-53-09 08:53.510:	CH4: 200
2018-53-09 08:53.510:	temp: 22.5C

2018-54-09 08:54.010:	CO2: 130
2018-54-09 08:54.010:	CH4: 200
2018-54-09 08:54.010:	temp: 22.7C

2018-54-09 08:54.110:	CO2: 130
2018-54-09 08:54.110:	CH4: 200
2018-54-09 08:54.110:	temp: 22.7C

2018-54-09 08:54.210:	CO2: 130
2018-54-09 08:54.210:	CH4: 200
2018-54-09 08:54.210:	temp: 22.7C

2018-54-09 08:54.310:	CO2: 130
2018-54-09 08:54.310:	CH4: 200
2018-54-09 08:54.310:	temp: 22.5C

2018-54-09 08:54.410:	CO2: 130
2018-54-09 08:54.410:	CH4: 200
2018-54-09 08:54.410:	temp: 22.5C

2018-54-09 08:54.510:	CO2: 130
2018-54-09 08:54.510:	CH4: 200
2018-54-09 08:54.510:	temp: 22.6C

2018-55-09 08:55.010:	CO2: 130
2018-55-09 08:55.010:	CH4: 200
